run_id,test_instance_id,method,initialization,targetnumpods,targetnumorders,targetnumitems,subproblemsevaluated,subproblemtimeinterval,timeforreooptimization,timeforsubproblemselection,tabutype,mlmodel,partitionobjective,stationtostation_flag,targetnumworkstations,anystorageloc_flag
128,13,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
129,13,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
130,13,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
131,14,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
132,14,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
133,14,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh2_pass1_full,none,1,,0
134,14,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
135,14,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
136,14,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh2_pass1_full,none,1,,0
137,14,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
138,14,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
139,14,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
140,14,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
141,15,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
142,15,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
143,15,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh2_pass1_full,none,1,,0
144,15,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
145,15,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
146,15,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh2_pass1_full,none,1,,0
147,15,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
148,15,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
149,15,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
150,15,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
151,16,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
152,16,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
153,16,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh2_pass1_full,none,1,,0
154,16,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
155,16,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
156,16,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh2_pass1_full,none,1,,0
157,16,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
158,16,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
159,16,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
160,16,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
161,17,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
162,17,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
163,17,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh2_pass1_full,none,1,,0
164,17,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
165,17,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
166,17,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh2_pass1_full,none,1,,0
167,17,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
168,17,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
169,17,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
170,17,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
171,18,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
172,18,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
173,18,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh2_pass1_full,none,1,,0
174,18,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
175,18,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
176,18,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh2_pass1_full,none,1,,0
177,18,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
178,18,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
179,18,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
180,18,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
181,19,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
182,19,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
183,19,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh2_pass1_full,none,1,,0
184,19,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
185,19,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
186,19,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh2_pass1_full,none,1,,0
187,19,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
188,19,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
189,19,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
190,19,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
191,20,LTO,none,28,20,64,30,360,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
192,20,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
193,20,LTO,none,28,20,64,30,360,5,20,tabu15,mlmodel_wh2_pass1_full,none,1,,0
194,20,LTO,greedy,28,20,64,30,360,5,5,tabu15,mlmodel_wh2_pass1_full,none,1,,0
195,20,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
196,20,LTO,greedy,28,20,64,30,360,5,20,tabu15,mlmodel_wh2_pass1_full,none,1,,0
197,20,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
198,20,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
199,20,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
200,20,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
201,41,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
202,41,LTO,none,28,20,64,30,360,5,15,tabu15,mlmodel_wh5_pass1_full,none,1,,0
203,41,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5_pass1_full,none,1,,0
204,41,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
205,41,LTO,greedy,28,20,64,30,360,5,15,tabu15,mlmodel_wh5_pass1_full,none,1,,0
206,41,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5_pass1_full,none,1,,0
207,41,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
208,41,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
209,41,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
210,41,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
211,42,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
212,42,LTO,none,28,20,64,30,360,5,15,tabu15,mlmodel_wh5_pass1_full,none,1,,0
213,42,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5_pass1_full,none,1,,0
214,42,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
215,42,LTO,greedy,28,20,64,30,360,5,15,tabu15,mlmodel_wh5_pass1_full,none,1,,0
216,42,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5_pass1_full,none,1,,0
217,42,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
218,42,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
219,42,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
220,42,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
221,43,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
222,43,LTO,none,28,20,64,30,360,5,15,tabu15,mlmodel_wh5_pass1_full,none,1,,0
223,43,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5_pass1_full,none,1,,0
224,43,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
225,43,LTO,greedy,28,20,64,30,360,5,15,tabu15,mlmodel_wh5_pass1_full,none,1,,0
226,43,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5_pass1_full,none,1,,0
227,43,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
228,43,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
229,43,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
230,43,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
231,44,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
232,44,LTO,none,28,20,64,30,360,5,15,tabu15,mlmodel_wh5_pass1_full,none,1,,0
233,44,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5_pass1_full,none,1,,0
234,44,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
235,44,LTO,greedy,28,20,64,30,360,5,15,tabu15,mlmodel_wh5_pass1_full,none,1,,0
236,44,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5_pass1_full,none,1,,0
237,44,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
238,44,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
239,44,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
240,44,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
241,45,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
242,45,LTO,none,28,20,64,30,360,5,15,tabu15,mlmodel_wh5_pass1_full,none,1,,0
243,45,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5_pass1_full,none,1,,0
244,45,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
245,45,LTO,greedy,28,20,64,30,360,5,15,tabu15,mlmodel_wh5_pass1_full,none,1,,0
246,45,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5_pass1_full,none,1,,0
247,45,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
248,45,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
249,45,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
250,45,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
251,46,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
252,46,LTO,none,28,20,64,30,360,5,15,tabu15,mlmodel_wh5_pass1_full,none,1,,0
253,46,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5_pass1_full,none,1,,0
254,46,LTO,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
255,46,LTO,greedy,28,20,64,30,360,5,15,tabu15,mlmodel_wh5_pass1_full,none,1,,0
256,46,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5_pass1_full,none,1,,0
257,46,synergy,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
258,46,synergy,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
259,46,random,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
260,46,random,greedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
261,47,LTO,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
