run_id,test_instance_id,method,initialization,targetnumpods,targetnumorders,targetnumitems,subproblemsevaluated,subproblemtimeinterval,timeforreooptimization,timeforsubproblemselection,tabutype,mlmodel,partitionobjective,stationtostation_flag
26,47,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
27,47,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
28,47,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
29,48,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
30,48,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
31,48,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
32,48,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
33,49,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
34,49,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
35,49,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
36,49,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
37,50,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
38,50,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
39,50,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
40,50,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
41,51,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh6,none,0
42,51,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
43,51,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
44,51,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
45,52,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh6,none,0
46,52,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
47,52,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
48,52,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
49,53,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh6,none,0
50,53,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
51,53,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
52,53,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
53,54,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh6,none,0
54,54,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
55,54,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
56,54,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
57,55,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh6,none,0
58,55,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
59,55,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
60,55,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
61,56,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh6,none,0
62,56,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
63,56,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
64,56,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
65,57,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh6,none,0
66,57,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
67,57,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
68,57,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
69,58,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh6,none,0
70,58,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
71,58,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
72,58,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
73,59,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh6,none,0
74,59,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
75,59,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
76,59,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
77,60,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh6,none,0
78,60,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,0
79,60,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
80,60,LTO,greedy,28,20,64,30,360,5,25,tabu15,mlmodel_wh5,none,1
81,122,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,0
82,123,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,0
83,124,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,0
84,125,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,0
85,126,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,0
86,122,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,1
87,123,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,1
88,124,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,1
89,125,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,1
90,126,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,1
91,129,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,0
92,130,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,0
93,131,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,0
94,132,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,0
95,133,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,0
96,129,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,1
97,130,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,1
98,131,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,1
99,132,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,1
100,133,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,1
101,136,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,0
102,137,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,0
103,138,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,0
104,139,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,0
105,140,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,0
106,136,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,1
107,137,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,1
108,138,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,1
109,139,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,1
110,140,LTO,none,28,20,64,20,360,5,30,tabu15,partition,synergy,1
111,1,LTO,none,28,20,64,2,360,5,15,tabu15,mlmodel_wh1,synergy,1
112,41,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
113,41,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
114,42,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
115,42,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
116,43,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
117,43,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
118,44,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
119,44,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
120,45,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
121,45,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
122,46,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
123,46,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
124,47,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
125,47,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
126,48,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
127,48,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
128,49,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
129,49,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
130,50,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
131,50,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
132,61,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
133,61,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
134,62,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
135,62,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
136,63,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
137,63,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
138,64,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
139,64,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
140,65,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
141,65,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
142,66,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
143,66,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
144,67,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
145,67,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
146,68,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
147,68,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
148,69,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
149,69,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
150,70,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
151,70,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
152,71,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
153,71,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
154,72,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
155,72,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
156,73,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
157,73,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
158,74,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
159,74,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
160,75,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
161,75,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
162,76,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
163,76,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
164,77,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
165,77,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
166,78,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
167,78,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
168,79,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
169,79,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
170,80,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
171,80,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
172,81,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
173,81,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
174,82,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
175,82,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
176,83,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
177,83,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
178,84,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
179,84,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
180,85,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
181,85,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
182,86,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
183,86,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
184,87,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
185,87,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
186,88,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
187,88,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
188,89,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
189,89,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
190,90,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
191,90,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
192,91,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
193,91,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
194,92,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
195,92,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
196,93,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
197,93,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
198,94,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
199,94,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
200,95,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
201,95,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
202,96,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
203,96,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
204,97,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
205,97,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
206,98,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
207,98,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
208,99,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
209,99,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
210,100,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,0
211,100,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh5,none,1
212,143,LTO,none,28,20,64,20,360,5,25,tabu15,partition,synergy,0
213,143,LTO,none,28,20,64,20,360,5,25,tabu15,partition,synergy,0
214,144,LTO,none,28,20,64,20,360,5,25,tabu15,partition,synergy,0
215,144,LTO,none,28,20,64,20,360,5,25,tabu15,partition,synergy,0
216,145,LTO,none,28,20,64,20,360,5,25,tabu15,partition,synergy,0
217,145,LTO,none,28,20,64,20,360,5,25,tabu15,partition,synergy,1
218,146,LTO,none,28,20,64,20,360,5,25,tabu15,partition,synergy,1
219,146,LTO,none,28,20,64,20,360,5,25,tabu15,partition,synergy,1
220,147,LTO,none,28,20,64,20,360,5,25,tabu15,partition,synergy,1
221,147,LTO,none,28,20,64,20,360,5,25,tabu15,partition,synergy,1
222,51,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh6,none,0
223,51,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh6,none,1
224,52,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh6,none,0
225,52,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh6,none,1
226,53,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh6,none,0
227,53,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh6,none,1
228,54,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh6,none,0
229,54,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh6,none,1
230,55,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh6,none,0
231,55,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh6,none,1
232,56,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh6,none,0
233,56,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh6,none,1
234,57,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh6,none,0
235,57,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh6,none,1
236,58,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh6,none,0
237,58,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh6,none,1
238,59,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh6,none,0
239,59,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh6,none,1
240,60,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh6,none,0
241,60,LTO,none,28,20,64,20,360,5,25,tabu15,mlmodel_wh6,none,1
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
