run_id,test_instance_id,method,initialization,targetnumpods,targetnumorders,targetnumitems,subproblemsevaluated,subproblemtimeinterval,timeforreooptimization,timeforsubproblemselection,tabutype,mlmodel,partitionobjective,stationtostation_flag,spworkstations,anystorageloc_flag
23,23,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh70_pass1_full,none,0,,0
24,24,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh70_pass1_full,none,0,,0
25,25,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh70_pass1_full,none,0,,0
26,26,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh70_pass1_full,none,0,,0
27,27,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh70_pass1_full,none,0,,0
28,28,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh70_pass1_full,none,0,,0
29,29,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh70_pass1_full,none,0,,0
30,30,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh70_pass1_full,none,0,,0
31,31,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh71_pass1_full,none,0,,0
32,32,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh71_pass1_full,none,0,,0
33,33,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh71_pass1_full,none,0,,0
34,34,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh71_pass1_full,none,0,,0
35,35,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh71_pass1_full,none,0,,0
36,36,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh71_pass1_full,none,0,,0
37,37,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh71_pass1_full,none,0,,0
38,38,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh71_pass1_full,none,0,,0
39,39,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh71_pass1_full,none,0,,0
40,40,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh71_pass1_full,none,0,,0
41,41,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh72_pass1_full,none,0,,0
42,42,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh72_pass1_full,none,0,,0
43,43,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh72_pass1_full,none,0,,0
44,44,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh72_pass1_full,none,0,,0
45,45,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh72_pass1_full,none,0,,0
46,46,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh72_pass1_full,none,0,,0
47,47,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh72_pass1_full,none,0,,0
48,48,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh72_pass1_full,none,0,,0
49,49,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh72_pass1_full,none,0,,0
50,50,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh72_pass1_full,none,0,,0
51,51,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh73_pass1_full,none,0,,0
52,52,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh73_pass1_full,none,0,,0
53,53,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh73_pass1_full,none,0,,0
54,54,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh73_pass1_full,none,0,,0
55,55,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh73_pass1_full,none,0,,0
56,56,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh73_pass1_full,none,0,,0
57,57,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh73_pass1_full,none,0,,0
58,58,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh73_pass1_full,none,0,,0
59,59,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh73_pass1_full,none,0,,0
60,60,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh73_pass1_full,none,0,,0
61,61,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh74_pass1_full,none,0,,0
62,62,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh74_pass1_full,none,0,,0
63,63,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh74_pass1_full,none,0,,0
64,64,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh74_pass1_full,none,0,,0
65,65,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh74_pass1_full,none,0,,0
66,66,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh74_pass1_full,none,0,,0
67,67,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh74_pass1_full,none,0,,0
68,68,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh74_pass1_full,none,0,,0
69,69,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh74_pass1_full,none,0,,0
70,70,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh74_pass1_full,none,0,,0
71,71,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh75_pass1_full,none,0,,0
72,72,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh75_pass1_full,none,0,,0
73,73,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh75_pass1_full,none,0,,0
74,74,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh75_pass1_full,none,0,,0
75,75,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh75_pass1_full,none,0,,0
76,76,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh75_pass1_full,none,0,,0
77,77,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh75_pass1_full,none,0,,0
78,78,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh75_pass1_full,none,0,,0
79,79,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh75_pass1_full,none,0,,0
80,80,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh75_pass1_full,none,0,,0
81,81,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh76_pass1_full,none,0,,0
82,82,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh76_pass1_full,none,0,,0
83,83,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh76_pass1_full,none,0,,0
84,84,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh76_pass1_full,none,0,,0
85,85,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh76_pass1_full,none,0,,0
86,86,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh76_pass1_full,none,0,,0
87,87,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh76_pass1_full,none,0,,0
88,88,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh76_pass1_full,none,0,,0
89,89,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh76_pass1_full,none,0,,0
90,90,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh76_pass1_full,none,0,,0
91,91,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh77_pass1_full,none,0,,0
92,92,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh77_pass1_full,none,0,,0
93,93,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh77_pass1_full,none,0,,0
94,94,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh77_pass1_full,none,0,,0
95,95,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh77_pass1_full,none,0,,0
96,96,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh77_pass1_full,none,0,,0
97,97,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh77_pass1_full,none,0,,0
98,98,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh77_pass1_full,none,0,,0
99,99,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh77_pass1_full,none,0,,0
100,100,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_wh77_pass1_full,none,0,,0
