run_id,test_instance_id,method,initialization,targetnumpods,targetnumorders,targetnumitems,subproblemsevaluated,subproblemtimeinterval,timeforreooptimization,timeforsubproblemselection,tabutype,mlmodel,partitionobjective,stationtostation_flag,spworkstations,anystorageloc_flag
55,55,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh6_pass1_full,none,0,,0
56,56,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh6_pass1_full,none,0,,0
57,57,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh6_pass1_full,none,0,,0
58,58,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh6_pass1_full,none,0,,0
59,59,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh6_pass1_full,none,0,,0
60,60,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh6_pass1_full,none,0,,0
61,61,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh7_pass1_full,none,0,,0
62,62,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh7_pass1_full,none,0,,0
63,63,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh7_pass1_full,none,0,,0
64,64,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh7_pass1_full,none,0,,0
65,65,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh7_pass1_full,none,0,,0
66,66,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh7_pass1_full,none,0,,0
67,67,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh7_pass1_full,none,0,,0
68,68,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh7_pass1_full,none,0,,0
69,69,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh7_pass1_full,none,0,,0
70,70,LTO,none,28,20,64,30,360,5,25,tabu15,mlmodel_timedisc_wh7_pass1_full,none,0,,0
